16_06_12_225862,PIR,36996,37021,37047,6968,6996,6940,33.126443163225133,34.663055194434321,35.182194386149149,36.135176694917391,35.148339817908834,34.341055090825478,34.730832471525332,34.213563432986859,32.568887064857222,32.854505248430883,33.374804384640129,32.351400669487532,33.338760787728859,31.925604883598965,29.915016116787115,29.304638566964911,34.796291492575335,34.611173194350044,33.650315100440537,31.750003830484047,33.960108077933683,33.247802391085713,33.486530771337755,33.115440554861493,35.293419685088679,34.846768154467838,34.589305952159975,34.212004374056903,30.983097730296663,30.471953874046505,30.839429440541551,31.492142177412006,34.324168899702272,34.1882686965061,31.686490000737308,32.924039213390699,32.888341414062324,32.539160739468741,33.855120164513153,31.743439148607138,33.115440554861493,33.115440554861493,33.100274989574302,33.593321740898602,31.098880952647562,30.494167052196644,31.315931049511107,31.998478017257355,33.506511582164308,32.988618536985371,33.23344854009224,34.182185904528751,33.91555602871307,33.254136737569752,34.065018588645387,33.232659436264726,33.115440554861493,33.100274989574302,32.749343604518231,31.885743565155224,30.423953755714763,30.092800186574095,30.207557915987366,29.263654026200697,29.084817372926523,35.066072204611942,29.831045044800987,31.92878786191045,30.110449329738174,31.710497347311502,31.450845464659835,33.520316439884766,31.831489762432852,33.077504588806676,33.071604898955627,34.702138758263345,30.644663345076424,33.244310847835834,31.193814027021347,32.28771022379243,32.383314837975718,32.453795948464517,33.090129757721172,32.101001820466934,31.269317014884678,32.006251975285807,32.360119332745455,33.571084392615205,34.151540847368949,33.690396149164826,33.386346484836338,31.523225647818549,31.710106357890197,31.952078923933811,31.857123975973593,31.334231293544349,31.830357717971651,30.481247859384325,30.690717884020842,34.825455630954139,33.860430551782088,32.654667223851732,32.990304317258563,33.58269042636698,34.991569024044509,38.739645768949515,37.1217950532739,32.483279594786268,31.807870798997044,31.710106357890197,29.489396647685339,30.644663345076424,31.230771970515661,32.441571961980685,31.19816906555883,34.539555326370078,32.975472929494401,31.646217253333077,32.646839692962146,33.861817717425481,32.072005287879222,31.417204689462778,34.586061064797377,31.402642521683333,30.944529754264238,28.247914964306574,28.811271331142734,28.765663309559955,28.75973807589213,30.530803282828288,33.195860116941958,34.830163885494869,31.172836557042785,32.338928230102908,33.22323191757954,34.915860003854846,33.478706342784392,30.854524504765664,32.751649636454999,35.684084535236309,35.7473266406015,34.250547929200081,34.272993760964482,37.027067182876294,30.12899917742277,31.92605097049028,33.174058371225271,35.638139599950648,31.586084678630527,35.173808784837092,33.525091148079866,33.525091148079866,32.276588377123346,32.582602459406132,36.023488759380655,38.537217847933846,38.386096342943176,36.585451062368122,36.771870543726379,48.660877604963503,30.361272707957141,32.299000480667075,33.194425578524772,35.311828201081312,33.509679361749306,31.950501672876783,35.903038293075099,33.833795155291341,30.183988935854472,33.83452629766299,36.264449289663162,36.056988788339993,35.75538616114369,37.159170616862923,35.97742918853055,35.732363573305804,29.296315079280475,29.651309735885377,31.611195248974923,32.619023254024171,32.607530596281549,32.971666880111229,32.254125251003643,31.31444756743457,30.396165835660213,32.883934072803243,33.836280142359783,37.236085024178237,37.334788827513478,33.98601515793905,35.212183390907512,33.850157731843069
16_06_12_235404,IMU,-579,140,5244,-101,10,61,10.8375
16_06_12_255404,IMU,-579,140,5234,-102,10,59,10.8375
16_06_12_275382,IMU,-579,139,5234,-101,9,60,10.8375
16_06_12_295416,IMU,-585,140,5236,-101,10,59,10.8375
16_06_12_315481,IMU,-578,136,5240,-102,9,60,10.8375
16_06_12_335418,IMU,-579,139,5240,-101,10,59,10.8375
16_06_12_345858,PIR,37115,37142,37168,6968,6996,6940,34.650293498341057,34.663055194434321,34.749213479670175,36.135176694917391,34.747219773063534,33.14309560888762,33.945269015293263,33.815303527206709,32.983135804524238,32.854505248430883,32.524226186320902,31.91014807007582,31.547767469240569,30.990792639614426,31.373390036510898,27.178328770129838,32.912159048580747,35.869535240587709,31.59867299647442,33.295848184183455,32.499991997509653,32.888341414062324,32.762790871321215,32.749343604518231,34.570082911220538,34.846768154467838,34.209874044239768,33.428706675438434,31.800372911985335,29.620879417890364,31.267854139622784,29.628824959096619,32.938761914430643,33.337183588179528,32.879266620714873,33.683269198563892,33.962952492300474,32.897275100415698,33.855120164513153,31.743439148607138,33.115440554861493,32.749343604518231,30.470030072736733,32.43051784168216,32.666563559686836,30.494167052196644,30.471953874046505,31.998478017257355,34.00322645902736,33.43301352693868,33.23344854009224,33.418871180739188,33.91555602871307,34.317306437916727,34.417835625075611,33.232659436264726,32.381927492399484,33.470539180526941,32.381927492399484,31.885743565155224,30.839015266259366,29.671225511926252,27.979732825133738,29.724623303752139,33.031966642072405,33.140256191824164,31.182346056211372,34.368591819119331,34.213725511324242,36.291989276114521,33.172835356624034,31.831489762432852,34.188103005502512,34.772498894043508,33.071604898955627,33.282124167621021,32.89157157788469,35.119321405006076,33.207640470535125,34.433437747600067,32.852012747780407,34.078476679839753,33.4684584798797,34.198408321931083,34.494964665356804,34.166705914312729,32.056943433918548,33.277403713129956,34.437109500015993,36.007358182026678,33.685602650137469,33.068859555695326,33.018231358319326,33.315974854444733,32.216415774546192,31.71912650603241,33.195308835825131,32.093932787753999,32.88302854898285,34.825455630954139,36.597586501834712,34.75862719763353,32.108626392982615,32.727955253427695,35.827706918854062,39.557021202330588,36.275062607091513,32.785191038362996,32.746980104346676,32.36626922060691,31.592139720760883,31.774326243702092,33.155401417573216,32.027893701367418,31.961749648794125,34.196529984354243,32.975472929494401,34.793463202400687,32.951942315650342,34.163319477321181,32.072005287879222,33.559425059588079,33.984661718443647,31.729413958277974,33.656593120047262,30.078661338026563,32.174348330892087,29.178179021262224,35.404151881850112,33.14099452642057,34.59993445978688,34.405592410799841,33.963678402195171,33.845614005291111,33.949173923914486,34.915860003854846,34.57095023638368,33.475677418780663,34.205060040327623,34.584681215692626,36.123168816096779,35.046667074860977,37.163299892763177,35.681620579921855,33.659378399907382,34.967220772375015,33.963678402195171,34.565209927442936,33.603124717226251,34.552348633340443,34.451558852387336,32.59014992074583,34.143666736766988,34.145928687448475,33.519590518716086,34.794158153166734,36.137444599121579,38.264226170961592,36.04795650969595,35.820314401331302,31.31682516294876,30.596218474083287,34.337170725687542,34.628935383874875,34.816360824444132,35.685752977225377,35.315866891723374,35.635733487732011,32.328498863792674,33.526697786470152,35.963830437465788,34.476010483996845,36.701285348512556,37.159170616862923,37.376059706182218,37.584080832359348,34.610326703890962,31.837456220027036,31.214258259736084,32.978664880166718,33.604326933151754,33.928946195810283,33.835608501072784,31.950501672876783,30.713597009122736,32.564614822387739,32.878128239221212,34.065438898088246,35.390520797291174,35.707301384880736,36.304935901216766,37.785578631043052
16_06_12_355511,IMU,-579,137,5235,-101,9,60,10.8375
16_06_12_375364,IMU,-580,140,5229,-101,10,60,10.8375
16_06_12_395339,IMU,-576,137,5238,-101,9,60,10.8375
16_06_12_415395,IMU,-581,139,5234,-102,9,59,10.8375
16_06_12_435439,IMU,-580,142,5239,-102,9,59,10.8375
16_06_12_455448,IMU,-582,142,5217,-101,9,59,10.8375
16_06_12_466039,PIR,37236,37262,37287,6968,6996,6940,32.097765109286513,33.724099412387204,33.439191288971642,33.207896932003393,33.126855086418516,32.740634424408881,33.945269015293263,33.014100910751552,30.894820987685762,31.594582287456433,33.374804384640129,31.91014807007582,29.724623303752139,28.615278676105049,31.373390036510898,27.71414260621998,32.435646830186045,32.478948682537293,32.424293187961439,30.968181706599012,32.499991997509653,32.165595594053684,33.125302154893575,31.271651992034549,34.206493404260925,34.101860032652041,34.967339549544931,32.639358641977708,30.983097730296663,30.894820987685762,32.542390811447376,31.029516539773965,31.061779122948451,31.613422240674993,32.48322472522068,32.924039213390699,32.52760932760691,32.539160739468741,33.15607169158335,31.387195165759067,31.271651992034549,33.115440554861493,33.100274989574302,32.43051784168216,29.907015079397183,29.263033068575396,29.620879417890364,31.547767469240569,29.443072828069205,31.191400002698572,32.405304416808463,33.801240360300937,34.286560119367152,32.897275100415698,32.641453261310971,31.391012001706315,31.271651992034549,31.981349035415462,32.381927492399484,32.666563559686836,30.423953755714763,29.247882752846408,28.876784515018471,29.724623303752139,33.031966642072405,34.107690626091539,32.956540914925313,33.56178166478719,32.369077874755476,33.850538349531632,33.172835356624034,32.171501996120412,32.171501996120412,32.735106915564927,32.726819744183729,32.204011077177142,32.520516559959958,32.102569432365328,32.406883758669721,32.28771022379243,34.24533399103035,34.881244173260654,33.845391932691768,33.504047371017805,32.24777337001882,34.471648640986587,32.963777635668123,33.571084392615205,35.005872413533496,34.855413092236176,32.483279594786268,32.761603239130295,32.038716825941776,31.26321507371938,32.216415774546192,33.244310847835834,35.871740876748561,34.856124599719749,32.15749733963338,36.419770043752806,35.693271300001356,34.161896647119136,32.990304317258563,31.865994078839321,35.271037707831624,39.012818073846688,35.7066888953118,31.572136008843586,31.492897772772039,32.038716825941776,30.896065320087416,32.148105322923186,33.630934283902832,34.485176041511238,32.341399926939914,31.762569263950638,33.632093146323541,32.916782025542091,34.463936439691565,33.559425059588079,32.9715075703362,31.417204689462778,32.158942890497315,32.703475330646825,30.600375856947551,29.350348265228149,32.174348330892087,29.589013023982261,31.226431581342581,32.104943763408301,32.248974519015519,31.82047263814394,31.978054485603877,33.845614005291111,32.858317357026692,33.48313765174305,32.374664050618833,31.610343400263389,33.843639643979145,32.725723099168931,33.462938696191884,33.044644665869839,32.157454416313726,34.774791300777224,28.054961465339204,32.366090404743147,32.776947622244791,33.116945156538009,32.262878236518475,33.61303816743731,32.902749672806465,33.834846354174658,31.962058108700774,32.897188177836711,31.922957723782929,32.870274052413436,32.837441652196048,34.188303656082098,33.473366899484063,36.598140059720265,29.396608872075262,32.299000480667075,34.337170725687542,34.285777424049229,30.1678049779444,32.267042646764367,35.60987132808765,34.437964590380261,30.80134714723647,32.597607331969016,35.056671859699293,33.836737440825459,33.837085631691934,33.501583324728301,35.270935284458119,36.105374385749656,29.296315079280475,28.763437945986141,32.006587295749966,34.404702972857081,33.273141566421884,32.971666880111229,33.205952206814743,31.632972389804195,30.396165835660213,31.922957723782929,32.556735246579592,33.419390042054772,31.387856908269782,33.289324113375983,35.212183390907512,36.620647751497188
16_06_12_475360,IMU,-588,138,5235,-101,8,60,10.8375
16_06_12_495385,IMU,-581,139,5230,-101,10,60,10.8375
16_06_12_515351,IMU,-581,142,5233,-102,10,59,10.8375
16_06_12_535386,IMU,-578,140,5244,-102,10,60,10.8375
16_06_12_555379,IMU,-583,142,5244,-102,10,59,10.8375
16_06_12_575365,IMU,-582,140,5243,-101,9,60,10.8375
16_06_12_586314,PIR,37356,37382,37408,6968,6996,6940,37.140853751297982,34.663055194434321,36.470309061061073,36.135176694917391,35.547900280940951,35.13198283545529,35.898021386448022,36.18200548399335,35.433998528700783,34.510563784876126,34.637546544814654,34.097562791801749,33.781638833820182,34.679659810692101,33.285872871522486,33.427551940479532,37.55925046481002,35.451790047911629,31.59867299647442,34.440063852876278,34.682423845537812,34.673141264533569,34.205182027329442,33.480229342136738,34.570082911220538,35.586310346756534,36.093169333547735,36.144474123406724,35.00547074427692,33.806624458122542,32.119317387086141,35.119426096915902,33.40265336275769,34.1882686965061,32.48322472522068,32.159116900061747,33.962952492300474,33.609755828540244,34.549425809704132,32.09843876132652,33.843720821629233,34.926517867835798,33.470539180526941,33.593321740898602,35.353368927924237,34.884792456356081,31.73530100071514,35.098895879818883,32.505777518805189,32.988618536985371,33.645014759747596,34.182185904528751,35.391587262954431,33.964142421600002,35.119849311572523,33.960108077933683,33.843720821629233,32.355691499215141,34.205925707739993,34.210501452318283,33.697916927336621,33.403749543755168,33.246356883405156,31.998478017257355,30.795305523028048,33.625117481570669,32.073310840764691,32.339495760577961,32.369077874755476,32.42884783346426,32.830757971966989,31.148033264547792,31.831489762432852,32.391555559826088,31.68540762496275,31.842089372028283,30.644663345076424,32.484572794689086,34.790575051538099,32.28771022379243,32.852012747780407,32.862396413191448,31.94665003249446,34.198408321931083,31.922666569141938,33.554082673402604,33.264272388874417,32.391257763212593,33.865173849661574,34.855413092236176,33.086211297036073,31.834236192328092,31.380429806997029,29.168067171993243,31.496557957518007,32.102569432365328,32.742353337915915,32.493136355745889,33.603435968941426,36.419770043752806,33.860430551782088,32.350531976442483,32.403367608160181,32.154126166517415,34.43033938352778,38.739645768949515,35.421321360410388,32.785191038362996,31.492897772772039,30.384922117932661,29.134646786261726,30.644663345076424,30.743864645612234,31.612526304738026,31.961749648794125,33.852352243449616,31.64940978909209,31.96534857584237,32.646839692962146,31.726010145421412,31.467889823815938,30.796760516113011,32.158942890497315,31.402642521683333,31.287519131632052,29.715161578411141,31.065684888985913,31.215846655009329,34.817676744780613,37.677821506429041,34.134046050083668,33.551135303007925,34.356215160137083,36.794123674310299,34.310222717435749,35.270935284458119,34.208161733143186,33.844687059290834,34.924099677980337,33.845147057815495,34.991499714386407,35.44242398594605,34.690901269142785,35.229205932755804,33.659378399907382,34.538262954045649,34.747254409862592,34.924099677980337,34.266712565124521,34.863548914651119,35.064584150035842,33.525091148079866,33.214394488884238,33.835170250585179,33.519590518716086,34.15687265338039,33.838648655680515,34.188303656082098,34.952457692472876,33.84962046832959,33.201382464417634,32.720277173861234,33.194425578524772,33.941466508522069,32.850025497956324,34.145928687448475,35.60987132808765,35.337597548567487,33.233908383186304,34.141431560224703,35.056671859699293,34.794158153166734,34.48051198373264,35.844134338463334,31.66351065642732,33.465406681274203,32.229219152539883,33.553127449044666,33.183632382458768,34.758130929565539,33.604326933151754,33.610848162384002,34.14898916880685,32.897188177836711,31.345491432926451,33.202256896567746,34.153679361010859,33.742924475542509,33.741749264258772,33.289324113375983,32.2399529155187,37.398723751541979
