1433462355.7200,1565.0000,30.1933,29.9935,29.5012,31.1287,30.9004,32.9251,31.1943,32.2263,29.9529,31.4637,30.1838,31.4861,30.6781,31.3439,32.4791,32.5701,31.8208,33.4093,32.9843,32.1669,31.7825,33.7013,31.5200,32.6013,31.7576,33.6759,31.4305,32.6508,32.5307,31.5132,31.0731,33.4093,30.5193,32.6442,32.9875,30.3934,55.4231,46.8224,30.0173,29.2586,31.4176,29.2529,26.9201,29.6398,28.7122,30.8741,27.9181,31.2431,29.2269,30.0767,27.6297,28.7639,28.2601,25.7490,28.3604,25.7898,26.2114,29.2376,24.4075,28.2782,24.7356,29.2228,26.4147,25.9383,29.4177,0.0000,1591.0000,44.8291,32.0951,35.5201,33.5743,39.3267,35.1718,33.8109,35.6309,41.8840,40.7766,35.3982,31.9375,38.2786,38.1824,38.7796,36.1098,35.9025,38.0111,36.4736,36.9960,34.9107,35.5221,38.0000,36.5957,35.6497,35.0339,37.1173,37.4777,29.4407,30.7615,30.9596,36.5994,30.1357,29.8145,33.2623,34.3914,26.5595,33.9698,34.4267,33.6165,32.2600,35.2730,34.5015,35.6577,32.7601,34.8186,34.6829,36.4065,29.9080,33.2872,34.5971,36.1246,30.3501,32.8497,33.2872,33.7363,30.8914,35.8882,36.2519,34.6516,35.4200,34.5456,35.4742,34.8375,27.8360,0.0000,1616.0000,17.7311,18.9743,15.9764,17.3010,19.1176,23.0383,20.4665,14.7409,20.2107,23.2803,20.5600,19.9090,19.1516,23.8627,24.2972,24.1539,23.7167,24.2058,25.3033,24.9775,24.4358,24.6060,23.5642,24.8658,25.5307,25.9820,25.8440,22.0954,26.2703,25.6472,24.4432,23.9082,25.4051,24.9741,25.5202,24.6783,26.1436,25.9481,25.3492,22.7422,26.2329,26.8871,22.9809,24.7937,24.8950,25.7834,24.7361,25.3237,26.3409,28.0737,26.0958,27.6484,29.0964,31.1862,26.5829,26.2821,31.1735,26.1043,25.8821,26.0212,34.4169,28.2765,28.4079,26.1096,31.2470,0.0000,
1433462355.8400,1686.0000,28.6006,28.0172,28.0478,28.5476,26.9447,29.4334,29.8765,30.4154,27.1863,28.9423,31.3942,31.9047,30.2423,28.1667,32.4791,32.9557,29.3084,30.8261,31.5350,33.2949,29.7264,31.8993,30.7927,32.6013,30.9487,31.8602,31.7866,30.1109,32.9339,31.1413,30.7145,32.3102,31.3629,31.9018,31.5132,28.8807,53.3812,44.4800,25.7852,27.7057,30.5504,26.4194,26.1283,28.8807,26.4037,26.3391,26.6877,27.6297,25.4595,25.4167,26.8087,27.0583,24.8247,24.8567,21.4614,23.5696,26.2114,27.0327,26.6334,26.0066,25.8307,25.8629,23.5211,23.5211,29.4177,0.0000,1712.0000,48.2305,34.8833,37.7059,37.3032,44.2443,40.9856,34.9841,36.8245,41.8840,43.5545,37.1468,33.4480,39.8147,38.1824,38.7796,38.7733,38.3899,39.8363,38.8499,41.0339,37.6681,38.7853,37.7113,40.1874,36.6450,35.3284,36.2705,39.2122,32.5314,30.7615,31.5402,36.0097,31.5116,30.4096,34.6756,37.5799,30.4921,35.1316,36.1238,36.3050,33.6384,36.1520,35.3629,35.9540,32.0389,37.4978,34.9784,35.4672,32.5434,36.4779,35.8139,37.7448,33.0399,33.8653,36.1633,35.8152,32.5104,33.7908,34.5814,35.3666,34.5753,34.5456,34.0193,34.4474,27.8360,0.0000,1738.0000,9.7288,15.4659,17.0807,15.6062,20.2969,20.5989,19.0302,13.7068,19.6725,21.0688,20.9937,20.3536,18.1553,23.8627,21.6041,22.5736,20.1701,23.1034,22.0405,22.4235,22.7800,24.2615,21.4741,22.4032,25.5307,26.9799,23.8850,23.8438,23.9183,24.2964,23.7758,24.9334,22.1810,23.6140,24.2142,22.2936,25.3454,24.5928,23.3227,23.4452,25.8418,24.8363,25.6830,23.3930,25.2998,26.1300,24.7361,25.3237,26.3409,25.5822,25.7468,24.7834,27.4006,26.4374,24.7537,25.9068,32.0332,27.6942,27.8080,27.2170,34.4169,26.5805,28.4079,26.9721,31.2470,0.0000,
1433462355.9600,1807.0000,28.6006,30.4816,29.9810,29.0692,26.9447,31.6298,29.4334,32.6740,29.0391,30.6302,30.5889,32.7369,29.3649,30.9522,31.3245,32.1831,31.8208,30.8261,33.7013,33.2949,29.7264,32.9843,32.2422,33.3159,30.9487,33.6759,31.7866,33.3650,32.1258,32.6209,32.1414,34.4967,31.7821,34.4769,35.1596,33.7166,56.7635,48.4646,30.0173,28.4852,30.1140,30.4433,28.8726,29.2610,27.3335,29.2486,27.0995,28.8486,29.6880,28.8271,27.6297,27.9147,28.2601,27.5100,28.7761,24.9077,30.1955,27.0327,27.5100,24.6185,28.5170,26.3499,25.4595,26.8890,29.4177,0.0000,1832.0000,43.8369,36.2495,37.2724,36.3836,41.1417,39.8485,35.3722,34.8274,39.8474,41.1279,37.4930,34.5664,40.5744,39.8337,38.7796,38.4440,38.0382,38.3176,38.8499,38.5676,34.5607,36.1231,36.2556,38.4071,34.9809,34.1454,33.9778,38.3486,31.1694,31.0626,32.6915,36.0097,28.3890,27.3983,32.6915,34.9785,27.2860,31.0059,31.8271,34.8200,34.3207,34.0893,33.3416,34.7637,32.0389,34.5166,34.3865,34.2013,29.5258,34.2549,32.1192,34.8099,29.5683,30.7874,31.6538,34.0857,30.4826,34.8449,32.8832,33.9316,31.1250,32.6599,32.5434,32.4741,27.8360,0.0000,1859.0000,15.6141,15.4659,15.4195,17.3010,20.2969,21.0916,21.8821,15.2538,19.6725,21.9594,21.4254,21.6752,22.5606,23.0598,24.6761,23.7612,22.4016,25.2961,24.9461,23.8909,24.0245,24.9494,24.5928,22.7588,21.5192,29.2703,23.5547,24.8783,24.3142,25.9820,25.4359,24.9334,24.2083,24.6358,24.5423,25.3492,26.9355,25.6110,24.6783,25.1810,25.8418,25.5246,24.0028,26.1750,26.9024,26.1300,25.0864,23.9091,27.1638,28.0737,25.7468,26.2262,29.0964,26.4374,26.5829,27.0286,33.3093,26.5042,26.6569,27.6124,34.8729,28.2765,27.1958,26.1096,31.2470,0.0000,
1433462356.0900,1931.0000,29.1343,28.5149,31.8779,30.6178,29.9259,32.0634,29.4334,32.6740,27.6527,28.9423,32.9860,32.7369,28.9234,30.5589,33.6208,31.7946,31.8208,31.9412,31.8993,32.1669,30.9651,32.6239,31.8818,33.3159,30.5419,31.8602,31.7866,33.0086,32.9339,32.9875,31.4305,33.4093,33.4417,31.5286,30.7680,30.0173,54.7467,45.8248,26.9572,25.7301,28.3494,29.2529,27.3137,28.1157,27.3335,28.0119,27.5097,28.4439,27.3609,27.9853,26.3957,26.6273,24.8247,25.3039,26.2554,24.9077,26.7181,27.9205,27.5100,26.4651,25.8307,25.8629,25.4595,24.9785,29.4177,0.0000,1960.0000,43.8369,37.1503,37.2724,35.4557,42.9258,39.0836,34.2035,32.3785,39.0216,39.7157,35.7503,35.3053,40.1953,37.8490,38.7796,36.4465,36.6193,35.8403,36.7736,39.1897,34.9107,38.4928,36.5484,37.2030,34.3076,33.5487,36.5535,39.4985,31.5116,31.6619,32.6915,35.4166,28.0360,30.4096,33.8300,34.9785,29.7884,33.6772,34.7115,35.7136,32.6063,34.0893,36.2171,36.5440,32.7601,36.6125,35.8598,35.7813,34.3849,38.0369,35.5111,35.4693,33.0399,34.5369,35.5311,36.1577,34.4987,34.4947,35.5869,35.3666,35.4200,33.7955,34.3849,34.4474,27.8360,0.0000,1989.0000,17.7311,14.8686,16.5301,16.7394,20.2969,21.5819,19.5113,20.2385,19.6725,21.9594,20.5600,21.2366,20.1378,24.6591,23.1520,24.5451,21.9594,23.1034,25.3033,23.8909,25.6598,25.2916,24.2511,24.1684,22.7398,27.9679,26.1668,23.8438,24.3142,24.6358,24.7752,25.6110,25.4051,25.3112,26.1668,25.0143,24.9438,24.5928,25.0143,23.7948,26.6226,27.5615,26.3472,25.8315,24.8950,26.4755,25.4355,25.6742,26.3409,27.0135,26.0958,26.2262,28.6751,25.6865,27.3052,26.2821,27.2116,26.1043,27.0421,27.2170,32.1059,28.2765,28.4079,25.6756,31.2470,0.0000,
1433462356.2100,2059.0000,26.4369,29.5030,29.5012,29.5880,28.4463,29.8765,29.8765,30.4154,29.4970,31.8779,30.5889,33.1505,29.3649,30.9522,31.7108,31.7946,32.2335,32.3102,32.2623,32.1669,30.1410,31.5350,32.2422,31.8818,34.5392,32.9535,31.4305,31.5701,32.9339,32.2530,31.7866,35.2152,32.6153,33.3812,33.7166,31.5132,55.7597,46.4909,27.3449,28.0962,31.8484,28.8530,27.7057,30.7680,27.7952,28.0119,29.9358,31.2431,30.1471,28.4071,26.8087,26.6273,28.7414,25.3039,24.9708,26.2280,26.2114,27.9205,26.6334,25.0833,27.9855,26.3499,26.4147,28.2982,29.4177,0.0000,2084.0000,45.8120,36.7009,37.7059,39.1184,45.9771,38.6990,36.9102,36.0303,43.8818,41.8269,37.8380,34.5664,39.0495,39.1763,39.3963,37.4501,38.3899,38.6231,38.8499,41.9439,36.9856,38.4928,39.4316,39.5973,36.3143,35.0339,36.8358,38.6373,33.8755,32.8502,32.6915,36.3050,31.1694,32.1742,35.7924,37.0074,31.5386,35.9945,36.4039,36.3050,34.3207,36.1520,35.9332,37.1307,33.8323,37.7913,35.5668,36.4065,33.2840,35.8477,37.3150,39.0230,32.6599,35.5361,36.1633,37.8530,34.4987,37.2631,35.2528,38.1780,36.2578,35.6605,37.2643,36.7663,27.8360,0.0000,2110.0000,15.6141,14.2675,17.0807,15.6062,20.8812,22.5552,18.5467,15.2538,15.8199,21.9594,20.1244,19.0139,20.6271,22.6559,21.9934,23.3670,20.6205,23.1034,21.6712,22.7924,24.4358,24.6060,23.9082,21.3286,25.9231,27.3103,25.1953,22.4475,22.7211,24.9741,24.1101,25.6110,23.4024,24.9741,24.2142,23.3227,24.1359,23.2189,25.0143,23.0943,26.2329,24.4903,24.3411,24.4454,26.9024,25.0864,24.0318,23.5523,27.9799,25.9420,25.7468,25.5074,27.8273,27.1828,25.4894,28.5052,28.9917,26.1043,26.2703,28.7894,31.6374,27.4321,27.6015,25.2396,31.2470,0.0000,
1433462356.3300,2180.0000,30.7187,30.9673,30.4586,31.1287,29.9259,32.4952,33.3533,32.2263,29.9529,31.4637,30.9923,32.7369,31.5442,33.2802,31.3245,34.1037,33.0541,33.0443,32.2623,34.7799,31.7825,32.9843,31.1570,33.3159,32.5601,33.6759,32.1414,32.6508,34.1343,32.6209,31.7866,33.0443,35.0749,34.8395,34.0793,33.7166,58.0877,49.1145,30.3934,28.0962,32.2774,31.2291,28.8726,28.8807,30.0722,29.6574,29.1336,29.2516,30.1471,30.0767,29.2516,30.4411,26.8023,30.0949,30.8296,27.9617,32.1301,32.6683,28.8107,30.4995,30.6155,28.7497,28.2982,29.6880,29.4177,0.0000,2205.0000,42.8353,33.4987,36.4000,36.3836,42.9258,37.1461,34.5945,34.0176,41.4798,38.2840,35.7503,34.9365,37.5020,37.5145,38.4699,37.1166,39.4379,37.7038,35.2646,38.8791,36.9856,36.4223,38.0000,36.8998,34.9809,32.9485,37.3980,39.7841,29.4407,31.0626,32.1175,36.0097,29.7888,29.5156,32.4049,35.8529,29.0798,33.3838,34.1411,35.1188,33.9802,33.7913,35.0766,35.6577,32.4001,34.8186,35.8598,36.7178,32.1711,34.8950,34.5971,35.7975,32.2786,30.7874,36.1633,35.8152,32.9112,33.0820,36.2519,35.7222,36.2578,35.2902,37.9718,36.7663,27.8360,0.0000,2231.0000,19.1172,16.0595,18.7138,20.0614,22.6136,24.4735,20.4665,18.2752,19.6725,21.0688,20.5600,19.4625,23.5133,23.0598,23.1520,24.9347,21.9594,24.5706,24.2276,23.5261,24.0245,25.2916,23.2189,23.8179,20.6969,27.6397,25.5202,25.2207,24.7085,24.6358,25.4359,25.6110,24.2083,25.3112,25.1953,23.3227,25.3454,27.6166,24.3411,24.1432,27.3973,25.8670,25.0143,24.0958,24.0806,25.4355,24.3846,25.6742,25.5112,27.7216,27.8229,27.6484,30.3498,29.3862,27.3052,27.7696,29.4318,28.4798,27.4258,28.0063,30.2186,27.0072,28.4079,24.3619,31.2470,0.0000,
1433462356.4500,2300.0000,29.1343,30.4816,29.9810,26.9666,30.4143,31.1943,29.4334,29.9576,29.4970,27.2256,29.3687,30.2196,30.6781,30.5589,33.9985,31.7946,29.3084,30.4517,30.8026,30.2586,30.9651,32.9843,32.6013,30.0602,32.9590,32.2259,32.8474,31.9316,32.9339,31.5132,31.0731,33.0443,29.6686,31.9018,30.0173,28.8807,55.4231,44.8178,25.7852,27.3137,30.1140,30.0480,28.0962,28.8807,28.7122,27.1790,26.6877,29.6531,23.0305,24.9820,25.5646,26.1944,26.3116,24.4075,26.2554,27.0986,27.2223,28.3614,27.0727,25.0833,29.0458,27.3167,28.2982,26.4147,29.4177,0.0000,2326.0000,43.3373,36.2495,40.6906,40.9025,45.5465,39.4667,37.6706,36.8245,41.8840,41.4780,37.1468,34.1950,39.0495,38.5148,39.7033,37.7825,40.4755,39.2315,39.4356,40.7287,37.3274,37.9054,38.2879,40.4812,36.6450,36.4980,36.2705,38.0591,32.1926,31.6619,32.6915,36.8930,32.5314,31.8822,35.5143,36.1428,29.7884,34.5523,35.8429,36.3050,33.9802,36.7338,36.5003,36.5440,34.1873,34.5166,36.1520,36.0944,32.5434,36.4779,37.6126,36.1246,34.1712,35.2041,36.1633,36.8392,34.4987,35.5416,36.5828,36.4298,34.1503,36.7636,35.8347,35.6134,27.8360,0.0000,2353.0000,11.2346,18.9743,15.9764,16.1745,17.9239,17.5889,19.9901,15.2538,19.1314,22.8419,22.7095,17.6555,22.0808,22.6559,21.9934,22.9711,19.2631,23.8397,20.9285,22.0532,22.3617,23.5687,22.1757,21.3286,26.3139,25.9820,25.5202,22.4475,24.7085,24.9741,24.4432,23.2189,22.9969,22.2350,23.5547,23.6633,21.2549,23.2189,23.3227,22.0342,23.8627,24.4903,24.6783,25.4868,24.4887,26.4755,21.5262,24.6189,25.0937,25.5822,25.3965,22.9500,25.6756,23.0125,25.1223,24.7721,25.8555,27.2991,25.4925,26.0212,26.3347,25.7216,25.1425,25.2396,31.2470,0.0000,
1433462356.5800,2421.0000,30.1933,30.4816,32.3466,33.6458,30.9004,31.1943,29.8765,34.0055,29.4970,28.0876,32.5904,33.5624,31.9745,33.6631,31.7108,32.5701,31.4064,32.3102,33.3435,34.0401,32.5934,33.7013,33.3159,35.0807,32.9590,35.8130,31.7866,31.9316,31.3111,30.7680,30.7145,31.9412,33.4417,34.1130,32.9875,32.2530,56.7635,46.1584,27.3449,29.6432,31.8484,30.0480,26.9201,30.0173,28.7122,28.4258,27.5097,32.0288,30.1471,31.3111,27.6297,29.1859,29.2204,29.6686,28.3604,28.8174,29.2142,27.9205,27.0727,28.2782,27.9855,30.1625,28.7636,28.2982,29.4177,0.0000,2447.0000,41.3149,34.8833,37.2724,37.7600,40.2381,38.3129,35.3722,38.7837,41.8840,39.3596,35.0449,35.6728,41.3285,38.8461,39.0884,36.1098,40.4755,38.0111,38.2609,39.1897,36.9856,36.1231,35.9620,39.3010,34.6448,33.8475,36.2705,38.0591,30.8260,30.4596,31.2503,36.3050,29.0913,28.6137,33.2623,33.5044,28.3661,33.0896,34.7115,33.9187,31.2137,36.4433,35.3629,35.9540,31.3126,34.2137,35.5668,34.5193,32.1711,35.8477,33.3657,35.1401,29.9600,32.5088,34.2549,34.7810,32.1081,35.1938,32.8832,35.0097,32.8647,31.8958,32.1711,34.4474,27.8360,0.0000,2473.0000,17.7311,14.8686,17.6281,17.8594,22.6136,21.5819,20.9406,16.7763,19.1314,19.2631,20.9937,21.6752,24.9254,23.0598,24.2972,24.1539,23.2803,25.2961,24.5875,25.3370,24.8455,25.6326,24.2511,24.5177,23.5453,27.9679,23.5547,25.2207,24.7085,24.6358,23.7758,24.9334,25.4051,25.9820,25.5202,23.6633,26.9355,25.2728,26.0156,24.8363,25.4491,25.1810,23.3227,21.2539,26.5042,28.1851,24.7361,23.5523,28.3855,28.0737,27.1356,25.8674,27.8273,28.2905,25.8552,26.6561,25.3993,26.5042,26.2703,26.4214,29.7412,27.4321,28.0055,28.2521,31.2470,0.0000,
1433462356.7000,2542.0000,27.5246,30.4816,29.9810,30.6178,28.4463,29.8765,29.8765,29.0357,26.2469,31.8779,32.1932,32.3217,28.0344,30.5589,33.6208,31.4046,28.4569,30.0758,30.4343,30.2586,30.5539,30.4343,31.5200,31.1570,31.7576,31.4932,31.4305,30.8431,34.1343,31.1413,29.6310,33.7731,30.9420,30.0217,31.8838,30.7680,55.0854,45.4902,29.2610,29.2586,30.1140,29.2529,26.9201,27.7310,28.2547,28.0119,25.4421,30.0529,27.8307,27.5618,26.3957,27.9147,27.2906,27.5100,27.5237,25.7898,28.2232,28.3614,28.3790,26.0066,25.2847,25.3736,25.4595,24.9785,29.4177,0.0000,2569.0000,43.8369,42.8228,36.8371,34.5193,39.7834,37.5365,32.2254,35.2300,40.6668,39.7157,36.1012,32.6955,39.4328,39.8337,37.5351,36.4465,38.7404,37.0864,36.7736,37.3122,33.5037,34.9175,36.5484,36.8998,31.5693,34.1454,35.9867,38.6373,32.1926,30.1568,30.0824,35.4166,28.0360,30.1125,32.4049,33.2070,30.8421,32.7946,34.7115,36.3050,32.9515,34.9784,36.5003,36.8378,33.4762,35.7194,34.9784,33.5625,31.7974,32.6370,34.2906,34.8099,31.1259,34.2017,33.9334,36.4990,33.7080,34.4947,35.2528,37.8307,34.5753,35.2902,34.7493,36.7663,27.8360,0.0000,2594.0000,11.9786,15.4659,14.8593,12.7135,18.5226,20.1036,19.0302,17.7781,17.4898,21.0688,20.9937,19.4625,22.0808,23.4621,24.2972,23.3670,21.0688,24.2058,21.3005,23.5261,23.6114,24.6060,23.9082,22.0463,21.9278,26.6484,25.5202,21.7419,23.1218,22.9270,23.7758,23.9082,24.2083,22.9270,24.2142,21.9482,22.9115,23.5642,23.3227,22.7422,25.4491,25.5246,24.0028,22.3293,24.8950,24.3846,24.0318,24.6189,26.3409,25.5822,25.3965,23.6874,27.4006,27.1828,25.1223,27.0286,25.3993,26.5042,25.1013,26.4214,31.6374,27.4321,24.3092,23.0306,31.2470,0.0000,
1433462356.8200,2663.0000,28.6006,28.5149,29.0191,26.9666,29.9259,28.5414,29.4334,29.9576,27.6527,28.9423,33.7727,32.3217,29.3649,31.3439,33.9985,32.9557,32.6446,32.3102,32.2623,31.7881,32.9964,32.6239,33.6713,33.3159,32.5601,32.2259,31.4305,31.9316,33.3356,31.8838,32.8474,33.0443,33.8525,31.9018,31.8838,32.2530,57.7581,47.8107,28.1157,29.6432,31.8484,30.0480,28.4852,29.6398,31.4141,28.8380,25.8590,27.6297,27.3609,28.8271,27.6297,26.6273,25.3228,25.3039,28.7761,29.2425,29.2142,27.9205,27.0727,25.5460,25.2847,24.8818,26.8890,28.7636,29.4177,0.0000,2690.0000,48.2305,36.7009,40.6906,37.3032,44.6801,40.9856,33.8109,35.6309,40.2579,39.3596,37.4930,34.5664,39.0495,39.1763,39.3963,38.4440,40.1308,38.3176,38.8499,41.3381,36.2986,37.0181,37.7113,39.8928,34.6448,33.8475,36.5535,38.6373,30.4814,31.0626,31.5402,36.5994,30.8260,31.5894,35.5143,37.0074,32.2303,33.6772,35.5612,35.7136,33.2956,35.5668,35.9332,35.9540,34.5410,35.7194,36.4433,36.7178,32.9144,33.9334,35.8139,38.3858,34.1712,35.2041,35.8477,38.5235,32.9112,34.4947,34.5814,34.2922,32.8647,35.2902,37.2643,35.2262,27.8360,0.0000,2715.0000,17.0306,19.5469,15.9764,17.3010,19.7090,21.0916,18.0608,13.7068,20.2107,21.9594,20.5600,20.7961,20.6271,22.2504,23.5352,21.3716,22.4016,23.8397,23.1401,24.9775,22.7800,25.9724,23.5642,23.4661,21.5192,27.6397,24.8693,23.1482,21.9148,24.2964,23.7758,24.2511,23.8062,25.3112,26.8092,24.3411,26.5403,23.5642,25.0143,23.0943,27.0107,23.0943,22.9809,23.7450,26.9024,25.7834,25.4355,26.0235,27.1638,27.7216,27.1356,26.9398,26.1096,26.8108,26.9447,27.3998,28.1056,26.9024,25.1013,25.2160,33.4988,25.7216,26.3796,23.9201,31.2470,0.0000,
1433462356.9400,2785.0000,28.6006,31.4507,31.8779,27.4964,30.9004,28.9884,32.0634,30.4154,30.8584,29.7898,30.5889,31.4861,30.2423,30.5589,31.7108,32.5701,33.0541,31.9412,33.7013,33.6682,34.1961,34.4133,33.3159,31.8818,32.5601,32.9535,33.1986,30.4777,33.7358,32.2530,29.9935,32.6779,33.4417,35.2009,34.4407,33.3527,56.4299,46.8224,28.8807,28.4852,31.8484,32.0090,25.7301,30.0173,27.7952,28.8380,25.8590,30.4512,30.6040,28.4071,26.3957,26.1944,26.3116,27.0727,27.1027,27.9617,28.2232,27.4775,26.1922,26.0066,26.9139,26.3499,26.8890,25.4595,29.4177,0.0000,2810.0000,42.8353,32.5651,36.4000,34.5193,43.8066,37.5365,34.5945,35.6309,39.8474,41.4780,36.4509,32.3172,40.5744,37.8490,40.0094,38.7733,37.3312,36.7763,36.7736,37.6275,36.9856,36.4223,38.0000,38.1074,33.2893,35.0339,35.9867,37.7688,31.1694,31.3627,32.1175,36.8930,30.1357,28.6137,33.8300,34.9785,29.0798,35.1316,34.9955,35.4166,34.9986,33.4923,35.3629,36.2494,32.7601,38.3757,34.3865,37.0280,29.5258,33.9334,34.9027,32.8056,29.1751,31.8237,32.9626,36.1577,33.3104,35.8882,35.5869,32.8420,32.4326,33.0399,34.0193,35.2262,27.8360,0.0000,2836.0000,14.1764,16.6496,15.4195,17.8594,19.1176,20.5989,18.5467,15.2538,18.0401,22.4016,21.8553,20.3536,22.5606,24.6591,22.3811,24.5451,22.4016,23.8397,21.6712,24.9775,24.4358,25.6326,23.5642,23.4661,23.9456,26.9799,25.1953,24.8783,24.3142,24.6358,23.7758,24.2511,23.4024,24.6358,24.5423,23.3227,24.9438,26.2840,24.6783,24.1432,25.4491,27.2249,22.9809,25.1408,25.7029,25.0864,25.4355,23.9091,26.7532,27.3682,26.0958,24.4194,28.6751,27.9226,27.6645,26.6561,28.9917,26.5042,26.2703,26.8200,32.5723,26.5805,27.1958,25.6756,31.2470,0.0000,
1433462357.0600,2906.0000,25.8886,29.5030,27.0671,30.6178,27.4477,30.3177,28.9884,30.4154,29.9529,31.8779,31.7945,31.9047,31.9745,31.7341,31.7108,32.9557,30.5724,31.1992,31.1695,31.4079,32.1888,31.8993,29.6919,31.5200,32.9590,32.9535,31.4305,31.2072,33.3356,28.8807,30.7145,34.1355,29.6686,31.1540,30.0173,30.3934,56.0953,45.4902,26.1774,28.0962,30.5504,29.6513,26.9201,27.3449,27.7952,28.8380,28.3249,29.2516,27.8307,27.5618,23.4557,24.4440,28.2601,24.8567,27.9429,26.6642,28.2232,28.8005,27.5100,25.5460,28.5170,29.2228,28.7636,27.3609,29.4177,0.0000,2931.0000,47.2697,36.2495,38.1376,34.5193,43.3671,39.4667,36.1440,34.4233,42.6876,41.4780,36.7994,33.4480,39.8147,39.8337,39.3963,37.4501,37.6853,36.7763,37.6686,39.4993,35.9534,36.4223,38.0000,39.0039,35.6497,33.2490,35.9867,39.4985,32.5314,31.3627,32.1175,35.1188,30.1357,32.1742,36.3462,36.7200,32.5744,34.5523,36.1238,36.8930,34.9986,35.2730,36.2171,36.2494,33.4762,36.3156,33.4923,37.6458,32.1711,35.8477,34.5971,38.0658,31.5116,34.2017,34.8950,37.1782,33.7080,32.3683,34.9177,36.4298,36.2578,34.5456,34.0193,35.6134,27.8360,0.0000,2957.0000,11.9786,13.0539,14.2959,17.3010,19.1176,23.0383,18.0608,15.2538,19.1314,20.6205,20.1244,18.1104,20.6271,22.2504,22.7673,23.3670,21.5151,22.7332,21.3005,22.4235,24.0245,24.2615,22.1757,21.3286,23.9456,25.9820,24.2142,23.4966,25.1013,24.6358,24.4432,23.5642,22.9969,23.2711,23.5547,22.6378,23.7294,23.5642,24.3411,22.0342,23.4621,25.1810,22.6378,23.3930,25.2998,25.4355,23.6777,24.6189,25.9269,23.7636,26.0958,24.0541,25.6756,26.4374,25.4894,25.5300,25.8555,22.8463,23.5208,25.2160,29.2616,24.8553,24.7267,24.3619,31.2470,0.0000,
1433462357.1800,3026.0000,30.7187,29.5030,32.3466,30.1042,32.8217,32.4952,29.4334,32.6740,30.8584,30.2109,33.3801,32.7369,30.2423,31.3439,33.9985,32.5701,31.8208,33.7731,33.3435,32.1669,32.9964,32.6239,32.2422,33.3159,32.1597,31.8602,32.1414,32.6508,34.5314,34.4407,31.0731,33.4093,32.1995,34.8395,32.9875,32.2530,58.7439,48.1382,29.6398,25.7301,30.1140,28.0483,26.1283,28.1157,28.2547,30.4702,26.2742,29.6531,30.1471,31.7193,28.0376,28.3402,30.6439,27.9455,29.1902,30.0875,30.1955,29.6729,27.0727,27.3757,27.4511,24.8818,29.6880,27.8307,29.4177,0.0000,3052.0000,44.8291,39.3687,35.9610,36.8444,43.3671,42.1104,36.1440,36.4282,41.8840,41.8269,36.7994,33.0725,39.8147,38.1824,38.4699,38.1138,38.0382,38.6231,36.7736,40.4227,38.0076,37.3147,38.2879,38.7059,33.2893,34.4424,35.1305,37.7688,30.4814,31.3627,31.5402,37.4777,29.7888,33.0451,36.0697,37.2940,32.9173,36.8502,35.5612,36.3050,35.3358,33.4923,35.0766,35.9540,33.8323,35.1198,35.2730,36.4065,33.6523,35.2135,36.4170,36.4507,33.4184,33.8653,34.5754,38.8571,33.3104,33.7908,34.5814,36.0766,35.4200,35.2902,35.1124,38.2838,27.8360,0.0000,3079.0000,16.3249,20.1161,19.2522,18.4146,19.7090,19.1055,22.8146,18.7697,22.3341,21.5151,21.4254,19.9090,21.5986,22.6559,24.6761,22.1746,25.0144,22.7332,22.4084,24.9775,21.9416,24.9494,23.2189,22.7588,22.7398,26.9799,24.8693,24.5346,23.5208,25.3112,24.7752,23.9082,24.6089,23.6140,23.8850,24.0028,24.1359,25.9481,24.6783,24.1432,25.4491,25.5246,23.3227,24.0958,23.6709,27.5047,25.0864,23.9091,25.5112,27.0135,26.0958,24.0541,29.0964,26.0626,25.8552,27.3998,29.4318,26.9024,26.6569,26.4214,33.4988,28.6961,25.9689,24.3619,31.2470,0.0000,
