1433462296.9400,8323.0000,26.9296,27.9671,27.9979,29.5376,29.3864,27.1389,27.5922,28.5221,23.8071,29.3195,31.7484,33.1048,27.5385,29.3228,30.5008,32.1366,30.1064,31.1535,31.8540,31.7410,29.6798,31.8540,32.5564,28.9046,32.9139,32.5459,30.3093,32.9633,32.0809,32.2084,32.4506,32.6329,27.0254,31.1088,28.0692,27.2980,53.6880,43.7616,28.0692,27.2668,29.6296,30.3977,27.6590,28.0692,28.6661,27.5494,28.2795,27.9910,28.7170,27.0892,27.5828,26.1474,26.2636,27.0254,26.6332,27.4840,25.1415,27.8736,27.0254,26.8746,25.7839,27.7495,25.4113,27.7836,29.3740,3.0000,8348.0000,40.8031,30.1930,35.0774,34.9885,36.0722,36.3609,33.8109,33.6103,35.2216,33.8664,31.8089,32.6955,32.7151,32.3621,31.0762,33.0287,38.0382,33.9425,32.1783,31.7992,31.3563,36.7206,37.1315,35.0616,31.9157,31.1264,32.5184,36.3050,30.1357,29.5484,30.0824,29.9181,30.1357,29.5156,29.4934,29.8770,31.1910,27.6424,28.8585,28.3363,28.0086,27.3208,26.7141,28.9123,28.7286,28.6010,27.6385,29.9753,28.3706,27.2793,28.6105,28.3226,28.3841,27.9706,27.9648,27.2319,27.1510,30.1965,28.3304,27.9804,27.5531,27.5869,28.3706,27.9931,27.8360,3.0000,8375.0000,17.6748,15.4093,17.0253,18.3599,21.9865,22.5032,19.9376,17.7243,19.0772,22.7911,20.5081,22.0606,24.4066,22.6058,23.8671,23.3161,23.6663,23.7899,22.7251,24.2048,26.8208,26.2627,22.4748,23.4162,24.6917,27.2629,24.1653,24.4858,23.8689,25.5989,25.7165,25.2243,24.9588,23.9067,24.8208,23.9537,24.0865,24.8847,24.6296,23.0447,26.1846,26.8394,25.6347,24.7450,25.6542,26.0819,25.0378,23.8604,28.7423,25.8937,26.0477,26.5362,29.4690,28.6100,26.1715,28.8250,28.5021,26.8544,25.8337,27.1696,25.2903,26.1034,26.3312,26.9239,31.2032,3.0000,
1433462297.0600,8443.0000,29.6139,28.9606,30.8854,30.5679,29.8774,31.1469,31.5826,31.7287,28.0673,29.3195,31.7484,32.2756,29.3174,27.7145,31.2782,33.2938,32.1880,33.3646,35.7791,33.2486,30.5077,34.0136,32.9144,32.5564,33.7074,32.5459,30.6693,32.9633,31.6742,32.9432,32.4506,33.7285,27.8986,32.5997,30.7228,31.0962,58.0530,46.7840,31.4683,30.3624,31.8033,31.5748,29.5973,28.0692,29.5753,28.3793,27.0536,25.9334,30.1010,30.0309,29.2055,29.1402,30.5980,28.3324,27.8967,30.0417,30.6366,28.7540,27.0254,26.4181,31.6045,27.7495,28.7170,29.1804,29.3740,3.0000,8470.0000,40.2888,38.0434,35.0774,36.3836,37.4795,37.1461,35.3722,33.6103,33.4866,33.4895,31.8089,31.1737,33.9329,31.6550,30.7422,33.0287,37.3312,32.6575,33.1140,31.4655,31.7174,36.7206,38.2879,34.1300,32.2608,30.5117,33.6876,34.8200,29.4407,29.5484,30.6681,29.9181,29.7888,30.4096,28.6033,29.8770,28.0074,29.7958,29.7583,29.9181,28.7297,27.9552,29.7806,29.8589,28.7286,30.1915,27.6385,27.6245,27.5930,25.8941,28.9345,29.3750,26.7832,29.0361,29.6583,30.1745,30.0721,29.4621,32.1959,28.7438,28.4580,28.7804,29.9080,29.6456,27.8360,3.0000,8496.0000,14.8400,16.0033,14.8027,16.1185,19.0629,21.0388,19.4586,19.2088,19.0772,21.0170,21.3740,18.9610,21.5469,22.2001,23.8671,21.3197,21.9081,23.0532,22.7251,22.3729,23.1467,23.8660,21.7753,22.7085,21.8767,24.5871,23.1739,24.4858,22.2685,24.9255,23.7267,23.5148,23.3526,23.9067,23.5055,24.9657,24.4915,24.2022,24.6296,23.0447,24.6100,25.8188,23.9537,21.9220,24.0312,25.7351,26.0819,24.2161,25.0447,25.1725,24.6434,24.3710,26.0610,27.1350,25.8069,25.1041,26.2609,25.6542,25.8337,23.5366,24.7888,26.9591,26.7404,24.3124,31.2032,3.0000,
1433462297.1800,8565.0000,24.7290,26.9637,25.0249,27.9722,24.8557,28.0435,25.3049,29.4487,27.6028,27.6094,29.7300,31.0190,26.6372,30.1173,30.5008,33.2938,30.1064,29.2734,32.2171,31.3606,30.9190,31.8540,32.9144,29.6456,32.1142,31.4482,30.6693,32.2463,32.4859,31.8390,31.3856,32.2651,26.1445,29.9761,28.4526,28.0692,55.7242,42.7346,25.3436,26.8731,31.3723,28.0017,26.0809,27.6844,29.5753,28.7917,26.6417,27.9910,27.7836,27.0892,24.2562,27.4410,26.2636,24.8084,27.0561,24.8594,28.1761,28.3147,28.3324,26.8746,25.7839,25.8148,26.8414,29.6418,29.3740,3.0000,8591.0000,41.8241,41.1100,36.4000,36.3836,37.9444,34.7723,33.4168,34.8274,34.7906,33.4895,32.5369,33.0725,33.9329,31.6550,30.4072,29.8516,38.0382,35.5265,32.1783,32.4635,32.7930,39.0769,38.0000,35.0616,31.2218,31.1264,31.3356,35.7136,30.1357,29.2429,28.3049,28.3363,29.7888,28.3112,28.3049,30.4906,27.6474,28.2624,28.8585,30.2315,27.6461,27.9552,27.0250,28.5948,27.2218,28.2798,28.2709,27.2841,27.2020,28.3058,28.9345,28.6746,30.3501,28.6822,26.9348,31.2562,28.8306,29.8299,27.9715,27.5966,27.0976,27.9863,25.6222,29.6456,27.8360,3.0000,8616.0000,15.5565,16.0033,18.1178,14.9780,19.6547,22.0175,19.9376,12.6046,19.6186,22.3506,22.2323,18.9610,24.8753,23.0099,23.1017,21.7222,20.5685,23.0532,22.3584,23.8412,23.9750,25.5838,22.1257,23.4162,24.6917,28.8996,24.8208,24.1408,23.0719,25.5989,25.3876,25.8999,23.3526,24.9255,24.8208,23.9537,24.0865,25.8999,24.9657,24.0941,26.5744,25.8188,25.3008,26.1269,26.4559,26.4275,26.4275,24.9238,25.8783,26.6097,27.0880,25.4595,28.2045,27.8752,26.1715,26.9819,28.0578,27.2512,26.9942,27.5653,28.7319,29.4830,29.9549,26.9239,31.2032,3.0000,
1433462297.3000,8686.0000,31.1909,30.9187,30.8854,32.5975,29.8774,29.3852,32.0164,30.3669,31.2601,28.8947,30.1369,31.0190,28.4319,31.2976,32.4334,31.3578,31.7751,34.8125,34.3691,32.8738,30.9190,35.0765,33.2712,33.6268,32.9139,33.9914,32.0968,32.6054,32.8894,31.0962,32.4506,34.8125,30.8965,31.8570,29.5941,29.2150,53.6880,46.1197,28.8345,28.4388,29.6296,27.1902,27.2668,27.2980,28.6661,30.0188,27.4639,26.7615,26.3670,28.7807,27.5828,27.0117,31.0683,28.7643,28.3144,27.0514,27.6767,30.0604,27.8986,25.9594,31.6045,28.2273,26.3670,28.2514,29.3740,3.0000,8712.0000,38.2060,33.9623,34.1861,34.5193,35.5988,34.7723,35.7588,34.4233,32.6080,32.3505,33.6193,32.3172,31.8950,30.2261,30.4072,30.9217,36.2615,32.9803,30.9171,30.4576,34.2096,36.7206,37.1315,35.0616,31.5693,29.2709,32.8119,36.3050,31.5116,29.8531,29.4934,29.9181,27.3263,29.2159,28.9009,28.0133,30.4921,29.1852,27.0344,28.3363,29.0883,28.5856,29.1747,28.2762,27.9780,28.6010,27.3208,28.9745,29.9080,26.5891,25.9795,26.5439,27.1859,28.3271,29.3219,30.1745,31.2986,29.8299,28.6880,32.1091,30.6853,29.5683,30.2887,29.6456,27.8360,3.0000,8737.0000,21.1057,17.1804,16.4745,16.6837,22.5609,23.4675,20.8886,16.7219,17.9853,21.4636,23.9269,20.3015,21.5469,24.2124,23.1017,23.7106,23.2296,24.8847,23.4545,25.6463,24.3865,25.9238,24.8847,23.7682,23.4951,26.9323,23.8360,24.1408,24.2650,24.9255,25.0576,24.2022,24.5597,25.2628,24.8208,23.9537,26.0952,24.8847,24.9657,25.1325,26.9627,25.4762,25.3008,24.0467,25.2509,27.1152,25.3871,25.2757,26.2925,26.9658,25.6985,26.8925,29.8869,28.2433,29.0419,28.4591,27.6116,27.2512,27.7604,26.7724,28.7319,27.8075,27.1478,26.4934,31.2032,3.0000,
1433462297.4200,8807.0000,25.8354,26.4582,27.0167,30.0540,31.8180,28.9400,29.8285,29.4487,27.1362,30.1639,30.5422,32.6910,29.7572,28.1190,31.2782,31.7479,30.9442,30.7803,33.2988,32.4976,31.7368,31.8540,31.4746,31.4746,31.3082,32.5459,30.6693,34.3824,30.4443,31.8390,31.3856,33.3646,28.7643,32.9691,29.5941,28.8345,53.6880,43.7616,27.2980,28.4388,31.3723,29.2068,25.2824,29.2150,29.1217,25.8687,27.8726,27.5828,27.3136,30.0309,27.9910,25.2756,27.7293,26.1445,25.7819,25.7420,26.6703,27.4304,26.1445,27.3291,28.4714,27.7495,24.4463,26.8414,29.3740,3.0000,8833.0000,44.3341,33.0330,37.7059,38.6676,36.5435,36.3609,34.9841,36.4282,35.6508,33.4895,32.1736,31.1737,32.7151,32.0092,32.7295,32.6805,39.4379,34.5790,32.8030,32.4635,34.5607,39.0769,38.8613,34.7520,32.2608,33.2490,33.1047,37.1857,30.8260,28.6289,29.7883,30.5439,30.8260,31.8822,29.4934,30.7960,31.8850,30.0997,30.3537,30.5439,27.6461,27.6385,28.8704,30.4851,29.4737,29.8754,27.9552,28.6387,27.9826,28.6456,28.6105,29.7233,29.1751,29.3888,29.6583,29.4469,30.4826,32.0095,31.5040,32.1091,29.8003,31.8958,31.0459,30.8675,27.8360,3.0000,8859.0000,12.6576,12.9959,15.3632,16.1185,16.6593,20.0503,18.4934,14.1694,18.5328,20.5685,20.0722,18.5101,20.0852,23.0099,23.1017,22.1231,18.2943,21.1870,21.6209,22.0024,22.3114,24.2120,24.2022,21.2776,23.8955,27.2629,24.4936,21.3368,24.6595,23.5648,23.3911,23.5148,21.7199,22.1851,22.8413,22.5881,24.4915,24.5440,22.9313,21.9841,25.0060,25.4762,24.9657,25.7832,25.6542,25.0378,24.3356,24.2161,25.4624,27.3206,27.0880,25.0979,27.7795,28.2433,27.2576,25.4825,27.1634,27.2512,24.2650,27.1696,30.1716,25.2404,27.9579,26.4934,31.2032,3.0000,
1433462297.5400,8928.0000,27.4722,23.3700,27.5085,29.0185,25.3694,26.6835,26.6835,28.9865,28.5297,28.4681,28.9112,31.0190,29.7572,31.2976,32.0498,32.9095,27.5504,32.6329,32.9395,32.4976,32.1433,34.7234,31.1114,32.5564,31.7120,33.6319,31.7418,31.8858,31.2659,32.2084,32.0968,32.9994,29.1944,29.9761,30.7228,26.9102,55.0497,44.7786,26.1300,26.8731,30.5047,28.4050,27.2668,26.9102,27.2868,29.6115,27.0536,26.3483,29.1804,27.5148,26.3483,27.4410,27.2431,27.0254,26.6332,25.7420,27.1748,27.8736,25.2557,25.0357,27.9396,26.7868,26.3670,28.2514,29.3740,3.0000,8954.0000,41.8241,33.4987,34.1861,37.7600,34.1654,34.3713,33.8109,34.0176,35.2216,33.8664,31.8089,34.1950,33.9329,32.0092,30.7422,30.9217,38.0382,33.6228,31.8645,30.7947,34.5607,37.0181,36.8404,35.0616,32.2608,28.9584,33.6876,36.0097,30.1357,30.7615,29.4934,29.6037,29.4407,29.8145,27.4042,30.1843,29.0798,30.0997,30.0564,29.6037,27.6461,28.5856,27.3349,29.2288,28.3540,27.9577,28.5856,29.6428,26.4152,27.9648,29.2575,28.3226,26.7832,28.3271,29.3219,29.4469,30.0721,29.4621,29.7532,31.7406,28.9074,28.7804,28.3706,27.5756,27.8360,3.0000,8980.0000,16.9739,18.3434,19.1981,19.4614,20.8275,22.9866,21.3607,21.6338,18.5328,24.5338,22.6587,22.0606,20.0852,24.6100,24.2475,24.8847,23.6663,25.2470,23.8172,26.3593,25.6111,26.9369,25.5627,25.1636,25.8740,27.5924,23.5055,24.4858,23.8689,24.9255,23.7267,25.2243,24.1590,25.5989,26.7616,25.6347,27.6735,26.2360,25.3008,23.7456,25.7933,24.4415,25.9676,23.3436,26.0559,27.7982,26.7720,25.2757,26.7050,28.7274,27.4324,25.4595,29.8869,29.3394,27.2576,28.4591,27.1634,28.0403,26.6088,27.9593,29.2141,27.3842,26.7404,27.3526,31.2032,3.0000,
1433462297.6700,9053.0000,29.6652,28.0172,29.9810,30.1042,29.9259,28.5414,30.3177,32.6740,26.7177,28.5159,29.3687,33.1505,27.1375,31.3439,31.3245,31.7946,32.2335,31.5709,32.2623,35.5144,32.1888,32.2623,31.8818,34.0255,31.7576,34.0352,30.7145,33.0086,32.5307,30.7680,33.1986,32.6779,31.3629,32.6442,30.7680,29.6398,56.0953,46.4909,26.5681,27.7057,31.4176,25.5948,27.3137,26.9572,28.7122,27.5963,28.3249,26.3957,27.3609,28.4071,27.6297,25.7597,26.3116,28.3790,24.9708,25.3497,26.2114,28.8005,27.5100,27.8279,24.7356,28.7497,25.4595,24.9785,29.4177,3.0000,9081.0000,39.6824,40.5891,35.8703,34.8964,34.0723,35.0814,33.7196,35.5409,34.2685,33.7777,32.0826,32.2272,32.6236,31.2092,32.6407,31.5388,37.2456,33.2139,30.5090,31.3745,34.4731,36.9333,37.0469,32.1520,30.4322,29.8024,30.3492,35.3305,29.6972,27.6082,29.9921,30.4536,28.6483,28.2192,29.1064,27.9208,28.2741,27.5514,28.1638,28.8803,27.1892,27.5475,27.2437,28.8224,28.6379,27.8668,27.5475,30.2178,25.1292,26.1495,27.2122,28.2318,25.4715,25.3459,25.8011,27.1399,27.9024,30.8368,27.5198,29.0328,27.4604,26.2858,28.2794,28.3172,27.7488,3.0000,9110.0000,11.9786,15.4659,15.4195,14.4596,18.5226,18.6026,17.5724,13.1855,19.1314,22.4016,21.8553,19.0139,19.6459,22.6559,22.3811,22.1746,22.4016,22.3615,22.7749,21.6815,23.6114,22.8711,21.4741,21.6881,23.5453,26.6484,23.8850,24.5346,24.7085,25.3112,24.7752,23.5642,21.3582,24.2964,24.5423,22.6378,21.6717,23.5642,22.9809,23.4452,25.4491,24.1432,26.3472,23.7450,26.5042,24.0318,24.0318,24.2647,24.6745,26.3004,24.6923,24.4194,24.8017,25.6865,25.1223,23.6244,25.3993,23.2594,26.2703,25.6194,30.2186,24.4192,24.7267,23.9201,31.2470,3.0000,
1433462297.7900,9180.0000,28.0640,26.0012,26.5731,29.0692,29.4351,28.9884,27.1882,29.4977,28.1170,28.5159,28.9586,31.0657,26.6860,30.1641,32.8611,32.1831,28.8835,30.4517,32.6239,30.2586,30.9651,30.8026,29.3222,33.6713,32.1597,32.2259,30.7145,32.6508,32.9339,30.3934,31.4305,31.5709,27.9455,29.6415,28.8807,28.4989,55.4231,44.1411,27.3449,24.1209,30.9849,28.8530,27.3137,28.4989,29.1675,27.5963,28.3249,29.2516,28.7636,27.5618,25.9810,27.4874,26.8023,26.1922,25.4008,23.5696,26.2114,28.8005,27.5100,24.1514,25.2847,27.3167,27.8307,25.4595,29.4177,3.0000,9205.0000,42.7483,36.1574,36.3097,33.4809,36.4525,35.8764,36.4389,34.7367,34.7017,33.4005,33.1698,31.0827,34.6472,33.6733,31.9820,32.2417,37.6000,33.8549,32.7146,32.7042,33.7690,38.7019,38.2042,33.1017,31.8259,31.3429,32.1354,37.1011,30.7354,31.2733,31.1610,31.0761,34.4536,31.5003,31.1610,31.0109,31.1015,28.1720,30.5619,30.4536,29.3546,28.8095,30.5944,28.1857,29.7544,28.5107,28.4955,28.8844,29.4357,28.8942,29.8114,29.2850,29.8701,27.1621,29.9044,29.3568,30.3929,28.6316,28.9540,32.3887,30.1535,27.4948,29.4357,31.5854,27.7488,3.0000,9232.0000,17.7311,16.6496,20.3200,18.4146,20.8812,23.0383,19.5113,18.2752,22.3341,23.2803,20.5600,19.9090,22.5606,23.4621,25.4294,21.7739,24.1511,24.9340,23.8665,24.2544,24.8455,26.6487,26.2840,23.4661,22.7398,26.9799,25.1953,23.4966,23.5208,23.9558,25.1061,24.9334,26.1950,25.3112,25.1953,22.9809,26.9355,25.2728,26.6776,24.4903,26.2329,25.1810,26.0156,24.4454,25.2998,28.5235,24.7361,26.7184,29.1919,28.4247,29.1835,28.3520,30.3498,29.0223,26.2197,28.1381,27.6596,27.2991,28.5681,29.1788,31.6374,28.2765,29.2078,26.1096,31.2470,3.0000,
1433462297.9100,9300.0000,29.1343,28.0172,29.5012,31.1287,31.8656,28.5414,30.3177,32.2263,30.4067,30.2109,29.7770,31.0657,27.5869,31.7341,32.4791,34.1037,33.0541,30.4517,32.2623,34.0401,32.5934,33.3435,34.3784,34.3784,30.5419,31.4932,30.7145,32.6508,33.3356,32.2530,32.8474,31.5709,30.5193,30.0217,31.1413,29.2610,55.4231,44.8178,29.6398,28.8726,30.9849,30.4433,27.3137,29.6398,28.7122,29.2486,29.1336,26.8087,28.7636,28.4071,26.8087,27.4874,29.2204,28.8107,28.7761,27.5310,29.2142,27.4775,27.5100,28.2782,26.3738,29.2228,27.3609,27.8307,29.4177,3.0000,9327.0000,38.1151,35.7036,35.8703,33.4809,33.1045,35.8764,32.1327,35.1396,32.5172,32.2605,33.1698,32.6059,33.4379,32.2726,30.3164,30.8310,37.9532,32.5688,31.4601,28.6618,30.5392,35.7372,36.4633,33.1017,29.0190,30.7295,31.8398,35.9241,30.0444,29.1516,29.4025,30.4536,29.6972,27.3055,28.2129,28.8578,28.9884,28.7887,28.4667,29.8272,29.3546,27.2295,29.3888,28.8224,28.6379,28.1893,27.5475,28.8844,26.3222,27.1876,27.5408,27.5234,27.8946,27.8794,28.2150,29.7216,29.1554,29.3720,28.9540,31.2823,25.6240,29.4781,28.2794,30.7782,27.7488,3.0000,9353.0000,14.8979,18.3983,13.1589,16.1745,19.7090,21.5819,19.9901,15.7640,19.1314,22.4016,19.2473,21.2366,23.5133,23.0598,22.7673,23.7612,21.0688,23.8397,22.7749,20.9338,24.0245,25.6326,21.1214,22.4032,25.1368,25.9820,23.8850,23.1482,23.1218,23.2711,25.4359,23.9082,22.5898,25.9820,24.5423,23.6633,24.5407,24.2511,22.9809,22.3888,25.8418,25.5246,24.0028,23.7450,26.5042,26.1300,25.4355,24.9719,25.9269,25.9420,25.0450,23.6874,26.9721,28.2905,26.9447,25.9068,26.7616,27.6942,24.7085,25.2160,26.8284,24.4192,26.7885,24.3619,31.2470,3.0000,
1433462298.0400,9421.0000,29.1343,28.5149,27.5587,29.0692,26.9447,28.9884,29.4334,29.9576,29.0391,28.9423,30.1838,30.6435,30.2423,31.3439,32.8611,32.1831,29.7315,30.8261,32.9843,31.7881,30.9651,32.6239,30.4271,30.7927,32.5601,31.8602,31.4305,34.0743,32.9339,31.5132,31.4305,33.0443,28.3790,29.2598,28.8807,27.7310,55.4231,45.1545,24.9961,26.9201,32.7046,28.8530,27.3137,28.4989,29.1675,25.0657,27.5097,27.6297,27.3609,28.8271,27.6297,26.6273,27.2906,27.9455,26.6800,27.9617,26.2114,30.1062,27.9455,27.8279,26.3738,27.3167,28.2982,25.4595,29.4177,3.0000,9448.0000,42.7483,37.9528,36.7472,35.8294,35.5070,37.4482,32.1327,34.3322,35.9904,33.7777,33.5296,32.2272,33.0316,31.2092,30.9859,31.1855,37.2456,35.1251,32.7146,31.7086,35.1723,37.8213,38.2042,34.6651,31.8259,30.4214,33.0168,37.3933,31.0791,30.6716,30.8700,31.3860,30.7354,31.7933,29.6977,29.1682,28.2741,27.5514,28.7687,29.1969,30.0662,29.4346,28.4751,31.9467,29.3836,28.5107,27.5475,28.2110,28.6663,27.5313,29.4901,28.9352,27.4948,30.3505,31.2359,31.1678,28.7394,27.8856,30.0165,29.7882,30.1535,29.4781,30.5788,31.1826,27.7488,3.0000,9474.0000,16.3249,15.4659,17.0807,17.3010,20.2969,21.5819,19.0302,17.7781,20.2107,22.4016,19.6868,22.5465,21.5986,22.6559,23.9170,24.9347,21.9594,23.8397,22.7749,23.5261,23.6114,25.2916,23.2189,22.7588,25.5307,26.9799,25.5202,21.7419,23.5208,25.6472,24.7752,26.6188,24.2083,23.9558,25.5202,25.6830,25.3454,25.6110,25.3492,23.4452,26.6226,27.2249,23.6633,24.4454,24.0806,24.7361,26.4755,25.3237,28.3855,27.7216,27.4799,27.2947,26.1096,27.9226,27.3052,27.0286,27.6596,26.1043,27.0421,26.4214,28.7797,27.8552,27.6015,26.1096,31.2470,3.0000,
1433462298.1600,9543.0000,28.0640,29.0102,27.0671,32.1430,29.9259,28.5414,29.4334,30.8712,28.1170,30.2109,29.7770,32.7369,28.9234,30.5589,32.8611,31.4046,29.3084,31.5709,32.2623,33.6682,30.9651,32.9843,32.9592,32.2422,32.1597,33.6759,33.1986,31.2072,33.3356,32.6209,31.4305,31.9412,30.0949,33.3812,30.0173,28.4989,54.4069,44.8178,28.8807,26.9201,30.1140,30.4433,28.0962,28.8807,28.7122,29.6574,27.5097,27.6297,25.9383,27.9853,26.3957,26.1944,30.1717,26.1922,27.5237,27.0986,28.7199,28.3614,26.6334,25.5460,28.5170,27.7966,25.4595,27.8307,29.4177,3.0000,9569.0000,39.1626,36.6092,37.6167,34.4267,33.5896,36.2716,35.2823,35.1396,33.8335,34.5279,29.8728,32.6059,31.3900,31.5649,32.3119,31.8909,37.2456,34.4919,32.0893,29.6876,32.7037,36.9333,37.6272,34.0426,29.0190,30.1124,33.3089,36.8081,32.4423,29.1516,32.3166,28.8803,29.6972,30.0221,29.6977,27.9208,27.9151,29.0956,29.3700,30.4536,28.6380,29.1225,28.1687,30.3966,29.0114,28.1893,28.8095,28.2110,26.3222,26.4968,26.8825,28.2318,27.0934,29.2989,29.2321,31.1678,27.9024,30.4726,29.6636,28.6530,27.9143,29.0845,28.6663,29.1443,27.7488,3.0000,9594.0000,14.8979,15.4659,17.0807,17.8594,21.4621,22.5552,19.5113,19.2618,17.4898,21.0688,21.4254,19.9090,19.6459,24.2617,24.6761,24.1539,22.8419,23.1034,22.7749,24.2544,23.6114,24.9494,23.9082,22.4032,21.9278,25.9820,24.2142,22.7985,23.9183,23.9558,24.7752,24.5928,23.4024,24.2964,25.1953,23.3227,24.5407,24.9334,25.6830,22.0342,25.8418,25.1810,25.0143,25.1408,25.2998,25.0864,25.4355,24.9719,26.3409,25.2211,26.4436,25.5074,26.9721,27.9226,25.8552,25.9068,28.1056,25.7029,26.2703,25.2160,25.8384,24.4192,28.8086,25.6756,31.2470,3.0000,
1433462298.3000,9664.0000,29.1343,29.5030,29.0191,30.6178,28.4463,30.3177,28.0923,32.6740,27.6527,31.8779,31.7945,33.5624,28.0344,31.3439,32.0957,31.7946,32.6446,32.3102,33.3435,33.6682,30.5539,34.4133,34.0255,32.9592,34.5392,33.6759,29.9935,31.9316,32.5307,33.3527,33.1986,32.6779,30.0949,30.0217,30.0173,29.2610,55.7597,45.8248,28.1157,28.4852,30.9849,29.6513,26.1283,28.8807,28.7122,30.0646,27.0995,27.2200,28.7636,27.9853,27.6297,25.7597,26.8023,25.7490,26.2554,26.2280,27.2223,28.3614,28.8107,26.4651,29.0458,27.7966,28.2982,27.8307,29.4177,3.0000,9690.0000,37.5873,34.3301,33.1938,33.0046,33.5896,35.4797,32.5317,33.1092,33.8335,33.0219,33.8882,31.4656,33.4379,31.2092,30.6517,30.4752,35.4551,32.8918,31.1441,27.6254,34.4731,35.4360,37.0469,32.1520,28.6626,28.5528,30.3492,35.9241,28.6483,30.3694,30.2856,29.5125,28.6483,27.9155,27.9133,28.8578,27.1931,27.5514,28.4667,28.8803,28.2778,26.5904,28.7806,28.1857,28.6379,27.5433,29.1225,27.8727,25.5285,27.5313,26.5517,27.5234,25.0619,27.5214,28.2150,27.8843,28.7394,30.1071,30.0165,28.6530,26.5464,28.6895,27.5011,27.9012,27.7488,3.0000,9716.0000,14.8979,11.2041,15.4195,15.0346,17.3215,20.1036,17.5724,13.7068,19.6725,21.5151,20.1244,19.9090,22.0808,23.8627,22.7673,22.5736,21.0688,21.9885,22.4084,20.9338,22.7800,23.9157,21.1214,22.4032,21.5192,25.6472,23.8850,23.8438,22.7211,22.9270,24.4432,24.2511,21.3582,22.2350,23.8850,22.2936,24.9438,23.2189,22.2936,22.7422,24.6591,25.1810,21.6016,24.4454,24.4887,27.8455,22.6078,22.8348,23.8307,24.4950,24.6923,22.9500,26.9721,26.4374,24.0126,24.7721,24.9410,24.0806,24.7085,27.6124,25.8384,24.8553,24.3092,23.9201,31.2470,3.0000,
1433462298.4200,9785.0000,27.5246,29.0102,28.0478,29.0692,25.9309,29.8765,27.6413,30.8712,29.9529,27.6576,30.1838,31.4861,29.3649,30.1641,31.7108,32.5701,30.1528,32.6779,30.8026,32.9203,32.1888,31.1695,30.7927,30.0602,33.3564,31.8602,32.4950,31.9316,32.1258,31.1413,30.7145,31.9412,27.5100,30.7780,28.4989,29.2610,53.7242,43.4600,26.9572,26.1283,30.5504,26.8291,26.9201,26.1774,26.8697,27.1790,26.2742,27.2200,26.8890,28.4071,26.3957,26.1944,25.8184,27.0727,26.6800,25.7898,24.6755,28.3614,25.7490,26.4651,25.8307,31.0936,28.7636,27.8307,29.4177,3.0000,9811.0000,41.2266,35.7036,37.1829,36.7540,38.7791,38.2253,35.6693,35.9407,35.5626,34.5279,32.4463,32.6059,34.6472,32.9753,30.6517,31.8909,36.8900,33.8549,32.7146,31.0394,35.1723,39.5750,37.9161,34.6651,31.1315,31.6482,33.6002,35.6277,31.4216,30.0663,29.1064,31.0761,30.3905,30.9116,29.9921,31.3147,30.0505,31.2185,29.3700,29.8272,29.7111,29.4346,28.7806,30.0837,28.6379,30.1026,27.8645,29.2194,29.4357,31.5660,30.1316,29.2850,30.2606,28.5917,28.2150,31.1678,30.3929,30.8368,30.0165,29.7882,29.2638,29.0845,29.4357,30.3722,27.7488,3.0000,9837.0000,19.1172,19.5469,15.4195,16.7394,20.2969,23.9974,20.9406,16.2715,18.5873,21.5151,20.9937,23.8391,20.6271,25.4491,23.1520,26.4782,24.5837,24.9340,24.9461,25.3370,25.6598,25.6326,25.2728,25.2127,24.7413,27.6397,24.5423,23.8438,23.9183,24.9741,25.1061,26.2840,25.0078,23.9558,27.1289,23.6633,26.1436,25.2728,24.3411,24.8363,24.6591,26.5482,26.3472,21.9721,25.7029,25.4355,25.0864,23.9091,25.9269,28.4247,27.4799,26.5836,27.4006,26.0626,26.9447,28.1381,24.9410,28.0878,24.7085,25.6194,27.8088,25.7216,27.1958,24.8017,31.2470,3.0000,
